110,10/22/2019,20Y,0.28006068,0.2647128,0.25256866,0.23276296,0.21610151,0.21416676,0.20188642,0.18988019,0.1836731,0.1789383,0.16115734,0.16258352,0.15773822,0.15026093,0.14509985,0.14303493,0.14758922,0.14426862,0.15050343
111,10/22/2019,25Y,0.2574248,0.2499453,0.23985939,0.22850174,0.21359262,0.20048665,0.19157873,0.17903244,0.17170988,0.1675333,0.15769252,0.15085278,0.14261094,0.1465954,0.14317723,0.13610066,0.14351057,0.13786563,0.13128741
112,10/22/2019,30Y,0.23827422,0.23004743,0.22350457,0.21627706,0.20773748,0.19993457,0.17880054,0.17672856,0.172478,0.16810638,0.15461302,0.15142201,0.14497246,0.13666369,0.14054327,0.13275543,0.13456178,0.1392271,0.1327392
113,10/22/2019,40Y,0.22014914,0.21716523,0.20962024,0.20701319,0.19787629,0.18870695,0.18507242,0.17080578,0.16058712,0.1567822,0.14741254,0.14517356,0.14095022,0.1362535,0.13909037,0.13997185,0.13892832,0.14244029,0.13642915
114,10/23/2019,2M,0.5058861,0.46080968,0.4123248,0.37372845,0.33145514,0.29495245,0.2615143,0.22818834,0.2017315,0.19052672,0.19376472,0.20702806,0.21695425,0.23835525,0.2560263,0.2593217,0.27914643,0.2981794,0.31561276
115,10/23/2019,3M,0.46419203,0.4262838,0.38303462,0.34179506,0.30903822,0.27469394,0.24764648,0.22525991,0.20592332,0.19607018,0.19377632,0.19477445,0.20709749,0.21794727,0.23246959,0.24553947,0.24587546,0.2638755,0.28195354
116,10/23/2019,6M,0.389966,0.36159578,0.32498622,0.3023119,0.2864267,0.2648186,0.24135453,0.22163437,0.21987253,0.20659553,0.19584319,0.20173106,0.20286973,0.20102759,0.20375682,0.20901667,0.22084224,0.22050408,0.23290145
117,10/23/2019,9M,0.35585216,0.33568367,0.31499547,0.29622176,0.2800254,0.26205027,0.24401878,0.22786611,0.21875085,0.21257065,0.20742592,0.20447414,0.19093958,0.19954257,0.19850487,0.20411126,0.20325732,0.20422843,0.2066995
118,10/23/2019,1Y,0.34971532,0.3189005,0.31182888,0.28763697,0.27744904,0.2592464,0.25050926,0.24028467,0.2263931,0.21903062,0.21521452,0.20676991,0.19964124,0.19758475,0.20033829,0.19815522,0.19577307,0.2028382,0.20089039
119,10/23/2019,2Y,0.3518126,0.3390476,0.31607032,0.29857057,0.27959514,0.27650252,0.25933,0.24840797,0.23884936,0.23686424,0.22060819,0.21465093,0.21261582,0.20667121,0.20399994,0.20740138,0.19490589,0.19760332,0.19166502
120,10/23/2019,3Y,0.36291245,0.3393232,0.32933205,0.31166282,0.3007537,0.28124398,0.26534986,0.25909397,0.24064791,0.2356521,0.22451769,0.22630356,0.2166488,0.21125813,0.20990486,0.20662318,0.19620413,0.2054659,0.19365004
121,10/23/2019,4Y,0.36432797,0.34420237,0.33186188,0.31338397,0.29309538,0.27880895,0.26928928,0.2598333,0.24676995,0.23848699,0.23080073,0.23278017,0.21902962,0.20988779,0.20716648,0.20224187,0.19938593,0.19452387,0.19932495
122,10/23/2019,5Y,0.3671583,0.34495798,0.32645994,0.31055915,0.29857966,0.28265363,0.27072424,0.25914872,0.24865288,0.23615383,0.23222397,0.22039971,0.21555635,0.20898497,0.20376366,0.20115632,0.19710279,0.20183662,0.1977128
123,10/23/2019,6Y,0.3633063,0.33484992,0.31795514,0.30422908,0.29222018,0.2764089,0.26705235,0.25673467,0.2458338,0.23961513,0.23098917,0.21841824,0.2161714,0.20225002,0.20438206,0.20167753,0.20060915,0.19563429,0.19307575
124,10/23/2019,7Y,0.35913283,0.3381629,0.32076,0.30712652,0.2900289,0.2682082,0.26368144,0.24932854,0.24185938,0.23102102,0.22695085,0.21698232,0.21149257,0.20281798,0.20452966,0.1974072,0.18790141,0.19750968,0.18759018
125,10/23/2019,8Y,0.35081142,0.32550582,0.31342965,0.29033995,0.28187078,0.27410802,0.2595081,0.24408285,0.2394241,0.23142923,0.21885656,0.20471652,0.20513883,0.19918694,0.20038085,0.18721555,0.19038087,0.18887928,0.18522476
126,10/23/2019,9Y,0.3454864,0.3289738,0.3113946,0.29260933,0.2779081,0.2649488,0.25623044,0.24588484,0.23075497,0.22828338,0.21498623,0.20169808,0.20160088,0.19550188,0.1906872,0.18656991,0.1890162,0.18357538,0.1828848
127,10/23/2019,10Y,0.33767408,0.3246769,0.29936567,0.28630656,0.27267855,0.26574558,0.25317338,0.23943546,0.22349274,0.22309491,0.21359889,0.20797837,0.19323838,0.19180499,0.18667221,0.18356812,0.17746924,0.17466955,0.17773338
128,10/23/2019,15Y,0.3028633,0.2821031,0.2694541,0.25683805,0.24974965,0.23293865,0.22371933,0.2156856,0.20162548,0.19266404,0.18658505,0.18403995,0.17377213,0.1688011,0.15995076,0.16315866,0.16085607,0.16069797,0.15355185
129,10/23/2019,20Y,0.27784738,0.2632068,0.2508768,0.23282257,0.21623102,0.21296602,0.20088974,0.18932974,0.18339045,0.17710242,0.16195533,0.16167906,0.15645957,0.14999977,0.14526603,0.14244868,0.14645234,0.14412569,0.14832926
130,10/23/2019,25Y,0.25541684,0.24880423,0.23816188,0.22664411,0.21167651,0.19958587,0.19052058,0.17920226,0.17106539,0.16680549,0.15692793,0.14898928,0.14262283,0.14639832,0.14239521,0.13520259,0.14238887,0.13684073,0.13136956
131,10/23/2019,30Y,0.23712902,0.23043698,0.22154556,0.21514417,0.20572163,0.1979722,0.17872459,0.17574681,0.17141047,0.1661424,0.15444005,0.1501641,0.1448642,0.13695282,0.13991922,0.13340953,0.13355385,0.13782114,0.13231157
132,10/23/2019,40Y,0.22052515,0.21691531,0.20850265,0.20604694,0.19683234,0.18621595,0.18334578,0.16978343,0.15994221,0.15541174,0.14775077,0.14434317,0.14028011,0.13655476,0.13872328,0.13886264,0.13851067,0.14109944,0.13563962
133,10/24/2019,2M,0.5031448,0.4586526,0.41002303,0.3709429,0.32994074,0.29322383,0.26003978,0.22729686,0.20115575,0.1899664,0.19229308,0.20550503,0.2155655,0.23771925,0.2546696,0.25899178,0.27943406,0.29706955,0.31362697
134,10/24/2019,3M,0.46119216,0.4227629,0.3803965,0.34045717,0.30755603,0.2740697,0.24757603,0.2245693,0.20453353,0.19496696,0.19297329,0.19414085,0.20663038,0.21710278,0.23169175,0.24404307,0.24650164,0.26338592,0.2804536
135,10/24/2019,6M,0.38734752,0.35871297,0.32411078,0.3011745,0.28450412,0.26291907,0.24030004,0.22121316,0.21792233,0.20509326,0.19498982,0.20068023,0.20201913,0.19962543,0.20338741,0.20867965,0.21892567,0.22011898,0.23095909
136,10/24/2019,9M,0.3545867,0.3346454,0.31311107,0.29411912,0.27818507,0.25986952,0.24344854,0.22730306,0.21887772,0.2111143,0.2062802,0.20306316,0.19072047,0.19883798,0.19825026,0.20242146,0.20284806,0.20386676,0.2064485
137,10/24/2019,1Y,0.34713995,0.31788984,0.3104069,0.28726134,0.27607465,0.25908592,0.24925679,0.23898038,0.22517721,0.21795051,0.21431153,0.20573418,0.19812427,0.19726773,0.19860086,0.19780397,0.19569206,0.20156117,0.19993792
138,10/24/2019,2Y,0.3498103,0.33711895,0.31528205,0.29804894,0.27859652,0.27551025,0.25805995,0.24770871,0.23750316,0.23535737,0.2197196,0.21458589,0.21119483,0.20569363,0.2038951,0.20655139,0.19450763,0.1967526,0.1913047
139,10/24/2019,3Y,0.3618395,0.33813077,0.3282672,0.31003237,0.2988469,0.28022882,0.26454428,0.25729454,0.24027997,0.23500198,0.22473538,0.22521746,0.2155725,0.21012123,0.20839582,0.20559545,0.19526662,0.20364445,0.19317953
140,10/24/2019,4Y,0.36254108,0.3426153,0.33009842,0.31127828,0.29268473,0.27790254,0.268029,0.25885436,0.24534011,0.23818235,0.23017503,0.23106176,0.21845958,0.2095189,0.20642015,0.20143682,0.19884886,0.19521084,0.19793844
141,10/24/2019,5Y,0.36500588,0.34399936,0.32547995,0.3096752,0.29667753,0.28170106,0.27015468,0.25805178,0.24772118,0.23575994,0.23126823,0.21999018,0.2143302,0.20779443,0.2030648,0.19947524,0.19618088,0.20034003,0.19697635
142,10/24/2019,6Y,0.36168966,0.33407077,0.3170844,0.30387175,0.29093462,0.27537298,0.26516947,0.25558862,0.24468216,0.23820703,0.22965173,0.21706393,0.21454987,0.20204154,0.20349981,0.1998357,0.19925436,0.19449168,0.19292964
143,10/24/2019,7Y,0.35786158,0.33671916,0.31861967,0.30593085,0.28871888,0.26852,0.26208085,0.24834941,0.24160218,0.22983393,0.22626851,0.21637946,0.21145257,0.2024647,0.20413184,0.19628255,0.18799126,0.19607559,0.1861894
144,10/24/2019,8Y,0.34948066,0.32440898,0.31163877,0.28960583,0.28034094,0.2728419,0.25751784,0.24358459,0.23786852,0.23010316,0.21699496,0.20469996,0.20416096,0.1979436,0.19979125,0.18726972,0.18975835,0.18824208,0.18457778
145,10/24/2019,9Y,0.34411725,0.3276974,0.30960307,0.29170668,0.27704522,0.2641843,0.25480744,0.2439655,0.229857,0.22679779,0.21414389,0.20199506,0.20118761,0.19456792,0.19009545,0.18552057,0.18770134,0.18268262,0.18136442
146,10/24/2019,10Y,0.33629563,0.32379976,0.29844993,0.28485826,0.2726901,0.26545006,0.2515046,0.23851362,0.22351527,0.22105116,0.21324988,0.20741692,0.1936066,0.19129972,0.18667805,0.18285492,0.17715476,0.17519854,0.17661451
147,10/24/2019,15Y,0.30145276,0.281231,0.2691183,0.2561195,0.24862072,0.23241884,0.22300674,0.21421222,0.19989264,0.19259943,0.18615368,0.18257122,0.17365108,0.16808017,0.15994187,0.16200459,0.16066292,0.15904488,0.15366751
148,10/24/2019,20Y,0.2760778,0.26193097,0.24958736,0.23280385,0.21622708,0.21187884,0.20006225,0.18881375,0.18320969,0.1757449,0.16253898,0.16101046,0.15552433,0.14960189,0.1452965,0.14201991,0.14556758,0.14394367,0.14667472
149,10/24/2019,25Y,0.25387087,0.24770303,0.23671454,0.22522864,0.21024063,0.19886616,0.18973313,0.17935479,0.17046618,0.16614053,0.15620238,0.14760555,0.14251873,0.14623122,0.14195567,0.13452993,0.14146489,0.13616164,0.13146155
150,10/24/2019,30Y,0.23619483,0.23059984,0.22014543,0.21412775,0.20403384,0.19658408,0.17854531,0.17494267,0.17045422,0.1646385,0.15429215,0.14914031,0.14466004,0.13727923,0.13954382,0.13376203,0.13280448,0.13673875,0.13226943
151,10/24/2019,40Y,0.22071719,0.21681342,0.20767874,0.20528334,0.19607499,0.1844638,0.18202834,0.16888227,0.15955755,0.15429892,0.14784057,0.14372616,0.13990723,0.1367949,0.13829085,0.13800353,0.13809006,0.14012599,0.13510776
152,10/25/2019,2M,0.5012302,0.45706102,0.40829498,0.36880288,0.3288288,0.29180112,0.2587968,0.22659032,0.20076095,0.18952669,0.19118637,0.20435762,0.21466126,0.23713318,0.25366512,0.2587486,0.2795697,0.29613173,0.31201175
153,10/25/2019,3M,0.45894545,0.4200274,0.37842384,0.33940154,0.30637908,0.27366406,0.24752632,0.2240369,0.20344716,0.19410011,0.19229941,0.19365653,0.20626986,0.21633527,0.23114175,0.24306576,0.2468951,0.26295194,0.27925426
154,10/25/2019,6M,0.38531744,0.35649908,0.32342586,0.3003717,0.28308836,0.26147443,0.23948106,0.22091071,0.21625815,0.20379418,0.19442922,0.19983067,0.201405,0.19859017,0.20309906,0.20836261,0.21746384,0.21984945,0.22930971
155,10/25/2019,9M,0.35361302,0.33388206,0.31156933,0.2925081,0.2766786,0.25814533,0.24298769,0.22675775,0.21889277,0.20998505,0.20531836,0.20195971,0.19061428,0.19830202,0.19804724,0.20109329,0.20246099,0.20355639,0.20621413
156,10/25/2019,1Y,0.34522352,0.31711048,0.30921462,0.2869301,0.27503505,0.25890794,0.24826309,0.23794778,0.22419064,0.21704681,0.21352325,0.20481898,0.1969006,0.19702125,0.19729798,0.19754249,0.1956055,0.20053174,0.19919994
157,10/25/2019,2Y,0.34832144,0.33560014,0.31454894,0.29743728,0.277792,0.27461612,0.25700012,0.24716434,0.23645896,0.23416704,0.21901038,0.21451539,0.21001826,0.20498064,0.20369448,0.20596488,0.1942432,0.19605118,0.1910537
158,10/25/2019,3Y,0.3611037,0.3371867,0.3273711,0.30870396,0.29721937,0.2794184,0.26392072,0.25579062,0.24001923,0.23440073,0.22492364,0.22430079,0.21470793,0.20929168,0.20717227,0.2047898,0.19458812,0.20221661,0.19270493
159,10/25/2019,4Y,0.3611334,0.34138307,0.3286644,0.3097073,0.29226446,0.27705684,0.26703048,0.25794458,0.24423994,0.23782015,0.22954284,0.22961044,0.21804002,0.20913485,0.20579894,0.20081902,0.19837943,0.19564903,0.19680306
160,10/25/2019,5Y,0.3632385,0.34316495,0.3246438,0.30898985,0.2950958,0.28096962,0.26971328,0.25704023,0.24699952,0.23542938,0.23041812,0.21972558,0.21341014,0.20690137,0.20241237,0.19818024,0.1954754,0.19912107,0.19641042
161,10/25/2019,6Y,0.36027357,0.3334322,0.31635544,0.30351555,0.28990507,0.2745133,0.26360327,0.25463822,0.24376284,0.23714513,0.22861457,0.21609424,0.21337157,0.20177023,0.20276147,0.19842619,0.19811592,0.19366562,0.19281359
162,10/25/2019,7Y,0.35678837,0.33544427,0.31702858,0.30503687,0.28771386,0.26854506,0.26081592,0.24758115,0.24127603,0.22888924,0.22556911,0.21592762,0.21125412,0.20214075,0.20371416,0.19531973,0.18795943,0.19501437,0.1851188
163,10/25/2019,8Y,0.34836763,0.32366726,0.31030673,0.288977,0.27908602,0.27170596,0.25597268,0.24311532,0.23652984,0.22902793,0.21558887,0.20459236,0.20350115,0.19694898,0.199297,0.18723162,0.18931173,0.18772887,0.18408675
164,10/25/2019,9Y,0.34303543,0.3266469,0.30822977,0.2909203,0.27637997,0.26351944,0.2536099,0.2424404,0.22917815,0.22561012,0.21338047,0.2022144,0.20076366,0.1937776,0.18965378,0.18464185,0.1866436,0.18194683,0.18023737
165,10/25/2019,10Y,0.3351793,0.32304388,0.2976942,0.28391567,0.27264258,0.26516575,0.25028518,0.23773707,0.22349757,0.2194275,0.212966,0.20691046,0.19390795,0.19091333,0.1867021,0.18225893,0.17692043,0.17559546,0.1756774
166,10/25/2019,15Y,0.30034232,0.28059965,0.26878113,0.25559974,0.24769437,0.23199655,0.22239359,0.21305194,0.19853692,0.19251327,0.18581825,0.1814115,0.1735266,0.16759159,0.15991384,0.16112301,0.16055779,0.1577916,0.15371722
167,10/25/2019,20Y,0.2746976,0.26087198,0.24862982,0.23275869,0.2161581,0.21096808,0.19939896,0.18837738,0.18310094,0.17475297,0.16296774,0.16051924,0.15484704,0.14915577,0.14523853,0.14170192,0.14490186,0.14373726,0.14543349
168,10/25/2019,25Y,0.25270322,0.24673498,0.23552316,0.22417036,0.2091932,0.19833332,0.18914953,0.17951049,0.16996853,0.16558105,0.15557231,0.14658612,0.14238459,0.1460966,0.14175491,0.1340435,0.14072841,0.13571216,0.13153563
169,10/25/2019,30Y,0.23545356,0.23060256,0.21914917,0.21325506,0.20266768,0.19558819,0.1783464,0.17428835,0.16964293,0.16352291,0.15417437,0.14833753,0.14443061,0.13760066,0.13932183,0.13393885,0.1322476,0.13592066,0.13241537
170,10/25/2019,40Y,0.22081362,0.21680483,0.207084,0.2046994,0.19552676,0.18324193,0.18105309,0.16811849,0.15934695,0.15342377,0.1478103,0.14326522,0.13973887,0.1369853,0.13788328,0.13734528,0.13769297,0.13942552,0.13472486
171,10/28/2019,2M,0.49989107,0.45587543,0.40698174,0.36716518,0.32801828,0.29063457,0.25777388,0.22603568,0.20050392,0.18918142,0.19035414,0.20350996,0.21407545,0.23663709,0.25293294,0.2585789,0.27961847,0.2953645,0.3107364
172,10/28/2019,3M,0.45726484,0.41792056,0.37695795,0.33856803,0.30545312,0.2733987,0.24750468,0.22363521,0.20261358,0.19342649,0.19174065,0.19328284,0.20599777,0.21567863,0.23075134,0.24243577,0.24713917,0.26257998,0.27831164
173,10/28/2019,6M,0.3837622,0.35480264,0.32288456,0.29981473,0.28206125,0.26038793,0.2388476,0.2206935,0.21487126,0.20271707,0.19406722,0.19915853,0.20097771,0.1978312,0.20287795,0.20806171,0.21635449,0.21966396,0.22794199
174,10/28/2019,9M,0.35285118,0.33334193,0.31033733,0.29129225,0.27548534,0.25679114,0.24263054,0.2262722,0.21885377,0.20911348,0.20452455,0.20110314,0.1905872,0.19790305,0.19789203,0.20006423,0.20210107,0.20329396,0.20603035
175,10/28/2019,1Y,0.3438129,0.31651485,0.30824822,0.286648,0.27425542,0.2587388,0.24749655,0.23715463,0.22341551,0.2163267,0.21287026,0.20404565,0.1959202,0.19683601,0.1963372,0.19735959,0.19551383,0.19969893,0.19864547
176,10/28/2019,2Y,0.34723383,0.3344332,0.31389564,0.2968235,0.2771572,0.2738458,0.25614908,0.24674211,0.23566143,0.2332346,0.21846187,0.21445975,0.20907722,0.20446907,0.2034522,0.20557345,0.19408704,0.19548291,0.19088762
177,10/28/2019,3Y,0.36060277,0.33644438,0.32665092,0.30763733,0.2958755,0.27878967,0.26346585,0.25458133,0.23983032,0.23388137,0.22508052,0.22355025,0.21403022,0.20868705,0.20620744,0.20416723,0.1941026,0.20111163,0.19228071
178,10/28/2019,4Y,0.36004305,0.3404507,0.32750803,0.3085434,0.291879,0.27631795,0.26626623,0.25715974,0.2434022,0.23746334,0.22897574,0.2284279,0.21774106,0.20878589,0.20530322,0.20035785,0.19799042,0.19591689,0.1958926
179,10/28/2019,5Y,0.36181673,0.34245542,0.32395527,0.30847427,0.2938139,0.2804227,0.26938865,0.25616595,0.24646647,0.2351719,0.2296943,0.21957193,0.21273202,0.20624118,0.20184769,0.197199,0.19493216,0.19814152,0.19598699
180,10/28/2019,6Y,0.35909492,0.3329327,0.31576407,0.30320513,0.28911835,0.2738093,0.2623449,0.25386995,0.24304588,0.23635642,0.22783285,0.21540567,0.21252939,0.2014828,0.20216529,0.19736838,0.19718833,0.19308583,0.19273168
181,10/28/2019,7Y,0.3559202,0.33437523,0.3158538,0.3043899,0.2869501,0.26843613,0.25982824,0.24697392,0.24096054,0.22815204,0.22491717,0.2155986,0.21100429,0.2018637,0.20331351,0.19450587,0.18787104,0.19424973,0.18430144
182,10/28/2019,8Y,0.34746414,0.32317412,0.30933663,0.2884671,0.27808014,0.27072582,0.25479344,0.24271144,0.23541577,0.22817495,0.2145335,0.2044542,0.20306009,0.19616365,0.19890004,0.1871428,0.18898527,0.1873436,0.18372683
183,10/28/2019,9Y,0.34220847,0.32581666,0.3071899,0.2902741,0.27589667,0.26297426,0.25264573,0.24124196,0.22866595,0.22469066,0.21271683,0.20238261,0.20038386,0.19312191,0.18933931,0.18391688,0.18583137,0.18134351,0.17942293
184,10/28/2019,10Y,0.33430243,0.32241422,0.2970913,0.28332752,0.27256975,0.2649193,0.24941991,0.23711768,0.22346418,0.21817344,0.2127411,0.20648548,0.19415425,0.19061567,0.18673597,0.1817827,0.17674182,0.17590353,0.1749012
185,10/28/2019,15Y,0.29948786,0.28015628,0.26847374,0.25523114,0.24695517,0.23166499,0.22187747,0.21215716,0.19748491,0.19244166,0.18556193,0.18051271,0.17341396,0.16727178,0.15989797,0.16046725,0.16050917,0.15686446,0.15372583
186,10/28/2019,20Y,0.27363706,0.26000747,0.24793036,0.23271376,0.21606359,0.21023814,0.19887581,0.18803059,0.1830389,0.17403467,0.163287,0.16016352,0.15435834,0.14871752,0.14513248,0.14146666,0.1444119,0.14352575,0.14450826
187,10/28/2019,25Y,0.25182816,0.24592797,0.23456605,0.22339329,0.20844263,0.19795884,0.18872112,0.17967027,0.16958202,0.16513555,0.15505292,0.14583711,0.14225757,0.1459932,0.1417069,0.1337018,0.14015312,0.13541697,0.13158986
188,10/28/2019,30Y,0.23487647,0.23050582,0.21843909,0.21252929,0.20158337,0.19486426,0.1781643,0.17375892,0.16897659,0.16271132,0.15408272,0.14772725,0.14421198,0.13789442,0.13919385,0.1340161,0.13183536,0.13531156,0.13263792
189,10/28/2019,40Y,0.22085941,0.2168507,0.20666094,0.20426449,0.19512914,0.18239324,0.18034601,0.16748929,0.15924478,0.15274964,0.14772959,0.14292052,0.13970234,0.13713674,0.13753423,0.13684434,0.13733451,0.13892522,0.1344339
190,10/29/2019,2M,0.4989496,0.45498553,0.4059738,0.36591527,0.32742956,0.28968388,0.25694534,0.22560409,0.20034549,0.18891111,0.18972892,0.2028921,0.21369806,0.23623797,0.2524028,0.25846758,0.27962106,0.29475272,0.30974847
191,10/29/2019,3M,0.45600682,0.4163039,0.3758706,0.33791044,0.30472916,0.27322328,0.24750713,0.22333498,0.20198245,0.19290616,0.19128284,0.19299468,0.20579344,0.21513702,0.23047408,0.24203673,0.24728887,0.2622685,0.2775784
192,10/29/2019,6M,0.3825791,0.35350683,0.3224557,0.29943582,0.28132147,0.25957733,0.23835924,0.2205387,0.21373482,0.20184723,0.19383858,0.19863452,0.20068833,0.1972782,0.20271154,0.20778151,0.2155156,0.21953848,0.22682837
193,10/29/2019,9M,0.3522486,0.33297142,0.3093688,0.29038283,0.27456146,0.25573462,0.24236235,0.22586139,0.2187944,0.20844214,0.20387933,0.20043984,0.19060999,0.19760989,0.1977785,0.19927497,0.2017761,0.20307705,0.2059002
194,10/29/2019,1Y,0.3427829,0.31606224,0.30748063,0.28641632,0.27367175,0.25859013,0.24691613,0.23655674,0.22282049,0.21577041,0.21234427,0.20341215,0.1951395,0.19670111,0.19563684,0.19723839,0.19542152,0.19902453,0.19823675
195,10/29/2019,2Y,0.34644824,0.33355302,0.31333297,0.2962557,0.2766631,0.2732019,0.2554835,0.24641468,0.23505993,0.23250954,0.21804819,0.2144232,0.20834069,0.20410728,0.20320317,0.20531847,0.19401018,0.19502708,0.19078268
196,10/29/2019,3Y,0.3602644,0.3358642,0.32608646,0.30679193,0.29479125,0.27831176,0.2631498,0.25363302,0.23969033,0.23345065,0.22520898,0.2229482,0.21350743,0.2082458,0.20546038,0.20368952,0.19375817,0.20026249,0.1919257
197,10/29/2019,4Y,0.3592072,0.339755,0.32658443,0.3076854,0.29154587,0.27569667,0.26569304,0.25651202,0.24276903,0.23714098,0.22849895,0.22748403,0.21753405,0.20849086,0.20491858,0.20002076,0.19767916,0.1960715,0.19517341
198,10/29/2019,5Y,0.3606884,0.3418638,0.32340172,0.3080928,0.2927948,0.2800212,0.26915935,0.25544038,0.24608518,0.23498082,0.22909531,0.21949616,0.21223745,0.20575687,0.20138046,0.1964636,0.19451198,0.19736172,0.19567505
199,10/29/2019,6Y,0.35814527,0.33255422,0.31529528,0.30295348,0.28853527,0.27323842,0.26135534,0.2532591,0.24249497,0.23577857,0.22725457,0.21491928,0.21193384,0.20120761,0.20169595,0.19658627,0.19644547,0.19268796,0.19267894
200,10/29/2019,7Y,0.35523728,0.33350906,0.31498742,0.30393314,0.2863734,0.26827902,0.2590649,0.24649085,0.24068694,0.22758408,0.22434385,0.21536466,0.2107563,0.20163651,0.20295306,0.19382589,0.18776403,0.19371037,0.18367702
201,10/29/2019,8Y,0.34674528,0.3228499,0.30864,0.28806773,0.27728632,0.2699039,0.25390267,0.24238071,0.23451221,0.22750948,0.21374345,0.20431554,0.20276795,0.19555038,0.19859096,0.18703249,0.18874496,0.18706937,0.18347003
